Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2014,1,1,11,30,-0.4,1.32,0.024,0.62,0,0,0,0,7,-5.9,0,0,0,0,0.324,66.61,122.27,0.93,0.15,825,0.7,320,1,,,,,,,,,,,,,,,,,,
2014,1,1,12,30,-1.1,1.32,0.027,0.62,0,0,0,0,4,-5.6,0,0,0,0,0.323,71.46,110.92,0.93,0.15,826,0.7,181,1.1,,,,,,,,,,,,,,,,,,
2014,1,1,13,30,-1.5,1.31,0.032,0.62,0,0,0,0,4,-5.3,0,0,0,0,0.32,75.37,99.96,0.94,0.15,827,0.7,20,1.4,,,,,,,,,,,,,,,,,,
2014,1,1,14,30,-1.3,1.31,0.031,0.62,0,0,0,7,7,-5.3,0,0,7,0,0.319,74.48,89.3,0.94,0.15,828,0.6,28,1.6,,,,,,,,,,,,,,,,,,
2014,1,1,15,30,-0.2,1.31,0.035,0.62,38,662,149,0,4,-5,31,0,0,31,0.319,70.01,80.31,0.94,0.15,829,0.6,25,1.7,,,,,,,,,,,,,,,,,,
2014,1,1,16,30,0.9,1.33,0.032,0.62,50,836,301,0,4,-5.3,76,0,0,76,0.316,63.22,72.51,0.94,0.15,829,0.6,13,1.9,,,,,,,,,,,,,,,,,,
2014,1,1,17,30,1.9,1.34,0.028,0.62,55,916,417,0,4,-6,134,1,0,134,0.311,55.85,66.7,0.93,0.15,829,0.6,183,2.1,,,,,,,,,,,,,,,,,,
2014,1,1,18,30,2.4,1.32,0.028,0.62,59,946,481,0,4,-6.7,113,0,0,113,0.305,50.9,63.46,0.94,0.15,829,0.6,358,2.4,,,,,,,,,,,,,,,,,,
2014,1,1,19,30,2.5,1.29,0.029,0.62,59,955,490,0,4,-7.3,265,232,0,369,0.302,48.37,63.21,0.94,0.15,828,0.5,358,2.9,,,,,,,,,,,,,,,,,,
2014,1,1,20,30,2.1,1.28,0.026,0.62,55,935,436,0,4,-7.5,201,17,0,208,0.301,48.87,65.99,0.94,0.15,829,0.5,358,3.4,,,,,,,,,,,,,,,,,,
2014,1,1,21,30,1.3,1.27,0.028,0.62,50,868,327,0,4,-7.7,67,0,0,67,0.304,51.09,71.43,0.94,0.15,830,0.5,358,3.5,,,,,,,,,,,,,,,,,,
2014,1,1,22,30,-0.3,1.3,0.025,0.62,38,733,178,0,4,-7.6,6,0,0,6,0.305,57.66,78.96,0.93,0.15,831,0.5,188,2.6,,,,,,,,,,,,,,,,,,
2014,1,1,23,30,-1.9,1.32,0.021,0.62,15,358,28,7,4,-7.4,8,0,7,8,0.303,65.84,87.86,0.92,0.15,832,0.5,27,1.6,,,,,,,,,,,,,,,,,,
2014,1,2,0,30,-2.9,1.34,0.021,0.62,0,0,0,0,4,-7.6,0,0,0,0,0.3,70.13,98.27,0.92,0.15,833,0.5,43,1.1,,,,,,,,,,,,,,,,,,
2014,1,2,1,30,-3.5,1.37,0.02,0.62,0,0,0,0,4,-7.8,0,0,0,0,0.298,72,109.14,0.91,0.15,833,0.4,75,0.6,,,,,,,,,,,,,,,,,,
2014,1,2,2,30,-4,1.41,0.018,0.62,0,0,0,0,1,-8.2,0,0,0,0,0.296,72.79,120.43,0.9,0.15,833,0.4,162,0.6,,,,,,,,,,,,,,,,,,
2014,1,2,3,30,-4.5,1.44,0.016,0.62,0,0,0,0,1,-8.7,0,0,0,0,0.293,72.34,131.9,0.89,0.15,832,0.4,230,0.9,,,,,,,,,,,,,,,,,,
2014,1,2,4,30,-4.9,1.45,0.014,0.62,0,0,0,0,1,-9.5,0,0,0,0,0.288,70.35,143.2,0.88,0.15,832,0.4,241,1.2,,,,,,,,,,,,,,,,,,
2014,1,2,5,30,-5,1.45,0.012,0.62,0,0,0,0,1,-10.3,0,0,0,0,0.281,66.33,153.66,0.86,0.15,832,0.4,247,1.6,,,,,,,,,,,,,,,,,,
2014,1,2,6,30,-5,1.46,0.011,0.62,0,0,0,0,1,-11.2,0,0,0,0,0.276,61.93,161.37,0.85,0.15,831,0.4,251,2,,,,,,,,,,,,,,,,,,
2014,1,2,7,30,-5,1.46,0.01,0.62,0,0,0,0,1,-11.7,0,0,0,0,0.273,59.28,162.1,0.84,0.15,831,0.4,254,2.5,,,,,,,,,,,,,,,,,,
2014,1,2,8,30,-5,1.46,0.01,0.62,0,0,0,0,1,-12,0,0,0,0,0.27,57.8,155.2,0.84,0.15,831,0.4,256,2.7,,,,,,,,,,,,,,,,,,
2014,1,2,9,30,-4.9,1.45,0.01,0.62,0,0,0,0,4,-12.1,0,0,0,0,0.267,57.25,145.01,0.84,0.15,831,0.4,258,2.8,,,,,,,,,,,,,,,,,,
2014,1,2,10,30,-4.7,1.44,0.01,0.62,0,0,0,0,0,-12,0,0,0,0,0.264,56.61,133.78,0.84,0.15,831,0.4,259,2.9,,,,,,,,,,,,,,,,,,
2014,1,2,11,30,-4.6,1.43,0.01,0.62,0,0,0,0,1,-12,0,0,0,0,0.262,56.21,122.31,0.84,0.15,831,0.4,260,3,,,,,,,,,,,,,,,,,,
2014,1,2,12,30,-4.5,1.42,0.01,0.62,0,0,0,0,4,-12.2,0,0,0,0,0.26,55.13,110.96,0.84,0.15,831,0.5,260,3.1,,,,,,,,,,,,,,,,,,
2014,1,2,13,30,-4.4,1.41,0.01,0.62,0,0,0,0,4,-12.4,0,0,0,0,0.257,53.69,99.99,0.84,0.15,831,0.5,260,3.3,,,,,,,,,,,,,,,,,,
2014,1,2,14,30,-3.3,1.39,0.01,0.62,0,0,0,7,4,-12.4,0,0,7,0,0.254,49.43,89.31,0.85,0.15,832,0.5,259,3.5,,,,,,,,,,,,,,,,,,
2014,1,2,15,30,-0.7,1.33,0.01,0.62,28,741,153,0,1,-11.1,28,741,0,153,0.252,45.15,80.31,0.87,0.15,832,0.5,256,3.6,,,,,,,,,,,,,,,,,,
2014,1,2,16,30,2.4,1.32,0.011,0.62,38,881,303,0,1,-10,38,881,0,303,0.252,39.46,72.49,0.87,0.15,832,0.6,262,3.6,,,,,,,,,,,,,,,,,,
2014,1,2,17,30,5,1.33,0.011,0.62,43,948,418,0,1,-9.2,43,948,0,418,0.252,35.05,66.65,0.88,0.15,832,0.6,278,3.1,,,,,,,,,,,,,,,,,,
2014,1,2,18,30,6.5,1.32,0.014,0.62,48,964,480,0,1,-8.6,48,964,0,480,0.252,33.18,63.38,0.89,0.15,831,0.7,291,2.2,,,,,,,,,,,,,,,,,,
2014,1,2,19,30,6.9,1.34,0.014,0.62,48,967,486,0,4,-7.9,261,229,0,365,0.252,33.9,63.11,0.89,0.15,830,0.7,300,1.5,,,,,,,,,,,,,,,,,,
2014,1,2,20,30,6.5,1.35,0.014,0.62,47,943,432,0,7,-7.3,188,276,0,301,0.251,36.63,65.87,0.9,0.15,830,0.7,301,1.1,,,,,,,,,,,,,,,,,,
2014,1,2,21,30,5.1,1.35,0.014,0.62,42,878,323,0,6,-5.9,10,0,0,10,0.251,44.83,71.3,0.9,0.15,830,0.8,277,0.7,,,,,,,,,,,,,,,,,,
2014,1,2,22,30,2.7,1.36,0.013,0.62,33,747,177,0,7,-4.4,55,3,0,55,0.251,59.66,78.82,0.89,0.15,830,0.8,239,0.6,,,,,,,,,,,,,,,,,,
2014,1,2,23,30,0.9,1.35,0.012,0.62,14,384,29,7,7,-5.9,16,2,7,17,0.251,60.4,87.74,0.89,0.15,829,0.8,224,0.8,,,,,,,,,,,,,,,,,,
2014,1,3,0,30,0.4,1.32,0.012,0.62,0,0,0,0,4,-6.6,0,0,0,0,0.253,59.43,98.13,0.88,0.15,829,0.8,231,1.3,,,,,,,,,,,,,,,,,,
2014,1,3,1,30,0.3,1.27,0.012,0.62,0,0,0,0,4,-6.7,0,0,0,0,0.258,59.46,108.99,0.88,0.15,829,0.7,246,2.1,,,,,,,,,,,,,,,,,,
2014,1,3,2,30,0.2,1.24,0.013,0.62,0,0,0,0,4,-6.8,0,0,0,0,0.262,59.39,120.29,0.88,0.15,829,0.7,257,2.8,,,,,,,,,,,,,,,,,,
2014,1,3,3,30,-0.1,1.23,0.012,0.62,0,0,0,0,4,-7,0,0,0,0,0.266,59.62,131.76,0.88,0.15,829,0.6,261,3.2,,,,,,,,,,,,,,,,,,
2014,1,3,4,30,-0.4,1.2,0.012,0.62,0,0,0,0,4,-7.5,0,0,0,0,0.269,58.71,143.06,0.88,0.15,828,0.6,260,3.3,,,,,,,,,,,,,,,,,,
2014,1,3,5,30,-0.4,1.18,0.013,0.62,0,0,0,0,4,-7.8,0,0,0,0,0.273,57.17,153.52,0.89,0.15,828,0.6,259,3.5,,,,,,,,,,,,,,,,,,
2014,1,3,6,30,-0.4,1.16,0.014,0.62,0,0,0,0,1,-8.2,0,0,0,0,0.275,55.82,161.25,0.89,0.15,827,0.6,258,3.6,,,,,,,,,,,,,,,,,,
2014,1,3,7,30,-0.3,1.14,0.015,0.62,0,0,0,0,4,-8.4,0,0,0,0,0.276,54.45,162.04,0.89,0.15,826,0.6,258,3.8,,,,,,,,,,,,,,,,,,
2014,1,3,8,30,-0.1,1.16,0.015,0.62,0,0,0,0,4,-8.5,0,0,0,0,0.278,53.35,155.2,0.89,0.15,826,0.6,259,3.9,,,,,,,,,,,,,,,,,,
2014,1,3,9,30,0.1,1.18,0.014,0.62,0,0,0,0,4,-8.4,0,0,0,0,0.281,52.7,145.03,0.89,0.15,825,0.6,261,4,,,,,,,,,,,,,,,,,,
2014,1,3,10,30,0.1,1.2,0.013,0.62,0,0,0,0,7,-8.4,0,0,0,0,0.283,52.97,133.81,0.89,0.15,824,0.5,263,4.2,,,,,,,,,,,,,,,,,,
2014,1,3,11,30,0.2,1.21,0.013,0.62,0,0,0,0,6,-8.4,0,0,0,0,0.286,52.64,122.34,0.88,0.15,824,0.5,264,4.3,,,,,,,,,,,,,,,,,,
2014,1,3,12,30,0.2,1.21,0.012,0.62,0,0,0,0,6,-8.4,0,0,0,0,0.29,52.24,110.99,0.88,0.15,823,0.5,263,4.4,,,,,,,,,,,,,,,,,,
2014,1,3,13,30,0.3,1.21,0.012,0.62,0,0,0,0,4,-8.6,0,0,0,0,0.294,51.33,100.01,0.88,0.15,823,0.5,262,4.5,,,,,,,,,,,,,,,,,,
2014,1,3,14,30,1.4,1.22,0.011,0.62,0,0,0,0,1,-8.7,0,0,0,0,0.296,47.17,89.33,0.87,0.15,822,0.5,261,4.5,,,,,,,,,,,,,,,,,,
2014,1,3,15,30,3.9,1.34,0.01,0.62,28,740,153,0,0,-7.5,28,740,0,153,0.296,43.27,80.3,0.86,0.15,822,0.5,263,4.5,,,,,,,,,,,,,,,,,,
2014,1,3,16,30,6.6,1.38,0.01,0.62,36,883,302,0,0,-5.9,36,883,0,302,0.296,40.57,72.46,0.86,0.15,822,0.6,264,4.7,,,,,,,,,,,,,,,,,,
2014,1,3,17,30,8.6,1.44,0.01,0.62,41,950,418,0,0,-5.5,41,950,0,418,0.296,36.47,66.6,0.86,0.15,821,0.6,266,5.2,,,,,,,,,,,,,,,,,,
2014,1,3,18,30,9.7,1.49,0.01,0.62,43,978,482,0,0,-5.1,43,978,0,482,0.294,34.77,63.3,0.87,0.15,820,0.6,269,5.2,,,,,,,,,,,,,,,,,,
2014,1,3,19,30,9.9,1.45,0.01,0.62,43,973,485,0,4,-4.3,258,242,0,368,0.292,36.46,63.01,0.87,0.15,818,0.7,270,4.9,,,,,,,,,,,,,,,,,,
2014,1,3,20,30,9.3,1.39,0.01,0.62,41,951,432,0,7,-3.1,203,222,0,294,0.291,41.47,65.75,0.88,0.15,818,0.7,268,4.6,,,,,,,,,,,,,,,,,,
2014,1,3,21,30,7.6,1.4,0.01,0.62,38,894,326,0,7,-2.6,167,139,0,212,0.292,48.42,71.17,0.89,0.15,817,0.7,267,4.5,,,,,,,,,,,,,,,,,,
2014,1,3,22,30,5.1,1.37,0.011,0.62,31,762,181,0,6,-3.4,84,15,0,87,0.293,54.08,78.68,0.89,0.15,817,0.7,265,4.2,,,,,,,,,,,,,,,,,,
2014,1,3,23,30,3.2,1.36,0.011,0.62,14,405,31,7,4,-4.6,16,0,7,16,0.292,56.73,87.6,0.9,0.15,817,0.7,262,3.9,,,,,,,,,,,,,,,,,,
2014,1,4,0,30,2.4,1.33,0.011,0.62,0,0,0,0,4,-5.4,0,0,0,0,0.292,56.5,97.98,0.91,0.8,817,0.7,261,3.9,,,,,,,,,,,,,,,,,,
2014,1,4,1,30,2.3,1.28,0.012,0.62,0,0,0,0,7,-5.9,0,0,0,0,0.293,54.64,108.85,0.91,0.8,817,0.7,264,3.9,,,,,,,,,,,,,,,,,,
2014,1,4,2,30,2.1,1.26,0.011,0.62,0,0,0,0,4,-6.2,0,0,0,0,0.296,54.12,120.15,0.9,0.8,817,0.6,272,3.8,,,,,,,,,,,,,,,,,,
2014,1,4,3,30,1.6,1.29,0.012,0.62,0,0,0,0,1,-6.9,0,0,0,0,0.298,53.18,131.62,0.9,0.8,817,0.6,284,3.6,,,,,,,,,,,,,,,,,,
2014,1,4,4,30,0.9,1.31,0.014,0.62,0,0,0,0,4,-7.3,0,0,0,0,0.3,54.34,142.92,0.91,0.8,818,0.6,295,2.9,,,,,,,,,,,,,,,,,,
2014,1,4,5,30,0,1.3,0.017,0.62,0,0,0,0,1,-7.4,0,0,0,0,0.303,57.64,153.37,0.91,0.8,818,0.7,312,1.9,,,,,,,,,,,,,,,,,,
2014,1,4,6,30,-0.8,1.3,0.019,0.62,0,0,0,0,1,-7.1,0,0,0,0,0.305,62.14,161.12,0.92,0.8,818,0.7,173,1.2,,,,,,,,,,,,,,,,,,
2014,1,4,7,30,-0.7,1.29,0.025,0.62,0,0,0,0,4,-6.9,0,0,0,0,0.307,63,161.97,0.93,0.8,818,0.8,40,1.5,,,,,,,,,,,,,,,,,,
2014,1,4,8,30,-1,1.25,0.031,0.62,0,0,0,0,7,-6.3,0,0,0,0,0.31,67.39,155.19,0.95,0.8,818,0.8,64,2,,,,,,,,,,,,,,,,,,
2014,1,4,9,30,-2,1.19,0.048,0.62,0,0,0,0,7,-5.9,0,0,0,0,0.312,74.61,145.05,0.96,0.8,819,0.8,70,2.5,,,,,,,,,,,,,,,,,,
2014,1,4,10,30,-2.9,1.15,0.061,0.62,0,0,0,0,7,-6.6,0,0,0,0,0.315,75.88,133.84,0.96,0.8,819,0.8,70,3.1,,,,,,,,,,,,,,,,,,
2014,1,4,11,30,-3.9,1.11,0.063,0.62,0,0,0,0,7,-7.5,0,0,0,0,0.319,75.97,122.37,0.97,0.8,819,0.7,71,3.3,,,,,,,,,,,,,,,,,,
2014,1,4,12,30,-4.8,1.1,0.081,0.62,0,0,0,0,7,-8.7,0,0,0,0,0.323,74.23,111.01,0.97,0.8,820,0.6,69,3.4,,,,,,,,,,,,,,,,,,
2014,1,4,13,30,-5.2,1.1,0.091,0.62,0,0,0,0,7,-9.6,0,0,0,0,0.327,71.3,100.03,0.97,0.8,820,0.6,69,3.4,,,,,,,,,,,,,,,,,,
2014,1,4,14,30,-5.3,1.09,0.078,0.62,0,0,0,7,6,-10.1,0,0,7,0,0.329,68.97,89.32,0.97,0.8,821,0.5,72,3.5,,,,,,,,,,,,,,,,,,
2014,1,4,15,30,-5,1.09,0.073,0.62,51,579,149,7,7,-10.5,18,0,7,18,0.33,65.57,80.29,0.97,0.8,821,0.5,73,3.6,,,,,,,,,,,,,,,,,,
2014,1,4,16,30,-4.5,1.08,0.069,0.62,73,785,310,0,7,-10.6,137,6,0,139,0.33,62.62,72.42,0.97,0.8,821,0.4,70,3.5,,,,,,,,,,,,,,,,,,
2014,1,4,17,30,-4.3,1.08,0.066,0.62,85,872,433,0,6,-10.9,214,13,0,220,0.33,60.19,66.53,0.97,0.8,821,0.4,65,3.4,,,,,,,,,,,,,,,,,,
2014,1,4,18,30,-4.5,1.08,0.065,0.62,91,909,501,0,7,-11.2,47,0,0,47,0.331,59.33,63.21,0.97,0.8,821,0.4,58,3.3,,,,,,,,,,,,,,,,,,
2014,1,4,19,30,-4.7,1.07,0.062,0.62,90,916,508,0,7,-11.6,164,2,0,164,0.333,58.56,62.89,0.96,0.8,821,0.4,52,3.2,,,,,,,,,,,,,,,,,,
2014,1,4,20,30,-5.1,1.06,0.059,0.62,84,893,452,0,7,-11.9,186,5,0,188,0.334,58.75,65.62,0.96,0.8,821,0.4,50,3.1,,,,,,,,,,,,,,,,,,
2014,1,4,21,30,-5.5,1.05,0.058,0.62,72,826,341,0,7,-12.2,106,1,0,106,0.335,59.35,71.02,0.96,0.8,822,0.4,49,3,,,,,,,,,,,,,,,,,,
2014,1,4,22,30,-6.3,1.04,0.06,0.62,54,668,187,0,7,-12.5,44,0,0,44,0.335,61.68,78.53,0.96,0.8,823,0.4,49,2.7,,,,,,,,,,,,,,,,,,
2014,1,4,23,30,-7.2,1.04,0.061,0.62,20,256,32,7,7,-13.2,13,0,7,13,0.337,62.38,87.45,0.96,0.8,824,0.4,48,2.4,,,,,,,,,,,,,,,,,,
2014,1,5,0,30,-7.8,1.05,0.059,0.62,0,0,0,0,7,-13.9,0,0,0,0,0.342,61.43,97.83,0.96,0.8,825,0.3,44,1.9,,,,,,,,,,,,,,,,,,
2014,1,5,1,30,-8,1.07,0.05,0.62,0,0,0,0,4,-14.4,0,0,0,0,0.347,60.24,108.7,0.94,0.8,825,0.3,37,1.2,,,,,,,,,,,,,,,,,,
2014,1,5,2,30,-8.6,1.14,0.034,0.62,0,0,0,0,4,-14.7,0,0,0,0,0.35,61.61,120,0.93,0.8,825,0.3,122,0.6,,,,,,,,,,,,,,,,,,
2014,1,5,3,30,-9.8,1.22,0.024,0.62,0,0,0,0,1,-15.2,0,0,0,0,0.35,64.61,131.47,0.91,0.8,825,0.3,207,0.6,,,,,,,,,,,,,,,,,,
2014,1,5,4,30,-10.9,1.26,0.02,0.62,0,0,0,0,7,-16.1,0,0,0,0,0.35,65.64,142.77,0.9,0.8,825,0.3,208,0.9,,,,,,,,,,,,,,,,,,
2014,1,5,5,30,-11.3,1.29,0.02,0.62,0,0,0,0,4,-16.7,0,0,0,0,0.351,64.47,153.22,0.9,0.8,824,0.2,220,1.2,,,,,,,,,,,,,,,,,,
2014,1,5,6,30,-11.3,1.3,0.021,0.62,0,0,0,0,4,-17.1,0,0,0,0,0.355,62.46,160.98,0.91,0.8,824,0.2,228,1.5,,,,,,,,,,,,,,,,,,
2014,1,5,7,30,-11.2,1.3,0.021,0.62,0,0,0,0,1,-17.5,0,0,0,0,0.359,59.65,161.89,0.9,0.8,823,0.2,234,1.7,,,,,,,,,,,,,,,,,,
2014,1,5,8,30,-11.5,1.31,0.021,0.62,0,0,0,0,7,-18,0,0,0,0,0.364,58.83,155.18,0.89,0.8,823,0.2,242,1.6,,,,,,,,,,,,,,,,,,
2014,1,5,9,30,-11.8,1.31,0.021,0.62,0,0,0,0,7,-18.3,0,0,0,0,0.367,58.62,145.07,0.89,0.8,823,0.2,255,1.4,,,,,,,,,,,,,,,,,,
2014,1,5,10,30,-12.3,1.3,0.022,0.62,0,0,0,0,7,-18.7,0,0,0,0,0.37,59.06,133.87,0.89,0.8,823,0.2,271,1.4,,,,,,,,,,,,,,,,,,
2014,1,5,11,30,-12.8,1.29,0.023,0.62,0,0,0,0,7,-19.2,0,0,0,0,0.372,58.93,122.4,0.89,0.8,824,0.2,290,1.3,,,,,,,,,,,,,,,,,,
2014,1,5,12,30,-13.1,1.27,0.024,0.62,0,0,0,0,4,-19.6,0,0,0,0,0.373,57.93,111.03,0.89,0.8,824,0.2,308,1.3,,,,,,,,,,,,,,,,,,
2014,1,5,13,30,-13.3,1.25,0.025,0.62,0,0,0,0,7,-20,0,0,0,0,0.375,57.1,100.04,0.9,0.8,825,0.2,320,1.4,,,,,,,,,,,,,,,,,,
2014,1,5,14,30,-12.4,1.25,0.024,0.62,0,0,0,7,7,-20.2,0,0,7,0,0.375,51.98,89.31,0.9,0.8,826,0.2,321,1.8,,,,,,,,,,,,,,,,,,
2014,1,5,15,30,-10.4,1.26,0.024,0.62,38,739,163,0,7,-19.7,97,11,0,98,0.373,46.58,80.26,0.9,0.8,826,0.2,321,2.6,,,,,,,,,,,,,,,,,,
2014,1,5,16,30,-8.7,1.27,0.024,0.62,54,898,326,0,7,-19,135,5,0,137,0.369,43.29,72.38,0.91,0.8,827,0.2,332,3.3,,,,,,,,,,,,,,,,,,
2014,1,5,17,30,-8,1.26,0.026,0.62,65,964,450,0,7,-18.9,99,0,0,99,0.365,41.38,66.46,0.92,0.8,827,0.2,345,3.9,,,,,,,,,,,,,,,,,,
2014,1,5,18,30,-8,1.21,0.03,0.62,73,988,520,0,7,-19,239,10,0,244,0.36,40.93,63.11,0.93,0.8,827,0.2,354,4.1,,,,,,,,,,,,,,,,,,
2014,1,5,19,30,-8.4,1.19,0.032,0.62,75,988,527,0,7,-19.2,226,7,0,229,0.355,41.36,62.77,0.94,0.8,827,0.2,180,3.9,,,,,,,,,,,,,,,,,,
2014,1,5,20,30,-8.8,1.18,0.033,0.62,71,962,471,0,7,-19.5,141,2,0,142,0.35,41.69,65.48,0.94,0.8,827,0.2,6,3.5,,,,,,,,,,,,,,,,,,
2014,1,5,21,30,-9.4,1.19,0.031,0.62,61,905,358,0,7,-19.6,179,15,0,184,0.347,43.12,70.87,0.94,0.8,828,0.2,11,2.8,,,,,,,,,,,,,,,,,,
2014,1,5,22,30,-10.5,1.23,0.028,0.62,45,778,201,0,7,-19.7,132,31,0,138,0.344,46.94,78.38,0.93,0.8,829,0.2,19,2,,,,,,,,,,,,,,,,,,
2014,1,5,23,30,-12,1.27,0.024,0.62,18,424,38,7,7,-20.5,17,0,7,17,0.341,49.27,87.3,0.92,0.8,829,0.2,30,1.4,,,,,,,,,,,,,,,,,,
2014,1,6,0,30,-13,1.29,0.022,0.62,0,0,0,0,7,-20.8,0,0,0,0,0.337,51.97,97.68,0.92,0.8,830,0.2,35,1.3,,,,,,,,,,,,,,,,,,
2014,1,6,1,30,-13.7,1.3,0.02,0.62,0,0,0,0,7,-21,0,0,0,0,0.331,53.91,108.55,0.91,0.8,830,0.2,38,1.3,,,,,,,,,,,,,,,,,,
2014,1,6,2,30,-14.3,1.31,0.018,0.62,0,0,0,0,7,-21.3,0,0,0,0,0.324,55.3,119.85,0.9,0.8,830,0.2,46,1.2,,,,,,,,,,,,,,,,,,
2014,1,6,3,30,-15,1.33,0.016,0.62,0,0,0,0,7,-21.8,0,0,0,0,0.318,56.25,131.32,0.89,0.8,830,0.2,55,1,,,,,,,,,,,,,,,,,,
2014,1,6,4,30,-15.7,1.36,0.014,0.62,0,0,0,0,4,-22.3,0,0,0,0,0.312,56.8,142.62,0.88,0.8,830,0.2,103,0.7,,,,,,,,,,,,,,,,,,
2014,1,6,5,30,-15.9,1.37,0.013,0.62,0,0,0,0,1,-22.8,0,0,0,0,0.304,55.46,153.07,0.87,0.8,830,0.2,193,0.9,,,,,,,,,,,,,,,,,,
2014,1,6,6,30,-15.5,1.38,0.012,0.62,0,0,0,0,1,-23.1,0,0,0,0,0.294,52.25,160.83,0.86,0.8,829,0.2,251,1.8,,,,,,,,,,,,,,,,,,
2014,1,6,7,30,-14.8,1.38,0.011,0.62,0,0,0,0,1,-23,0,0,0,0,0.285,49.49,161.8,0.86,0.8,829,0.2,270,3,,,,,,,,,,,,,,,,,,
