Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2020,1,2,6,30,5.1,0,3.6,889,57.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,7,30,4.8,0,3.6,889,58.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,8,30,4.5,0,3.5,889,58.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,9,30,4.6,0,3.7,888,58.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,10,30,4.8,0,3.9,888,58.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,11,30,4.9,0,3.8,888,61.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,12,30,4.9,0,3.4,889,66.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,13,30,5.1,0,3.4,889,69.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,14,30,6.1,11,4,889,67.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,15,30,7.7,48,4.7,889,62.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,16,30,9.9,163,5,889,52.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,17,30,11.5,382,5.1,889,42.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,18,30,12.3,380,5,888,37.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,19,30,12.5,398,5.1,888,37.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,20,30,12.4,177,5.1,888,38.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,21,30,11.6,218,5,888,41.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,22,30,10.1,62,4.7,890,47.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,2,23,30,8.3,21,4.5,891,56.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,0,30,6.8,0,4.6,893,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,1,30,5.7,0,4.9,894,73.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,2,30,4.7,0,5.1,895,79.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,3,30,4,0,5.2,896,81.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,4,30,3.6,0,5,897,81.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,5,30,3.4,0,4.8,898,82.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,6,30,3.4,0,4.4,898,81.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,7,30,3.6,0,3.7,899,80.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,8,30,3.7,0,2.9,900,79.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,9,30,3.5,0,2.6,900,78.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,10,30,3,0,2.6,901,76.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,11,30,2.1,0,2.5,902,74.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,12,30,1.1,0,2.3,903,71.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,13,30,1.1,0,2.5,904,65.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,14,30,3,70,3.3,905,55.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,15,30,6,254,3.8,906,45.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,16,30,8.7,427,3.3,907,36.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,17,30,10.6,555,2.7,907,31.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,18,30,11.7,622,2.5,906,29.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,19,30,12.5,623,2.7,906,27.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,20,30,12.9,559,2.9,906,25.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,21,30,12.8,439,2.7,906,23.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,22,30,11,267,1.8,906,25.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,3,23,30,8.3,79,1.2,906,39.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,0,30,6.6,0,1.4,907,37.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,1,30,5.3,0,1.6,908,39.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,2,30,4.2,0,1.8,908,42.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,3,30,3.2,0,2,909,44.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,4,30,2.5,0,2.1,909,46.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,5,30,2,0,2.4,909,47.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,6,30,1.8,0,2.6,909,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,7,30,1.6,0,2.8,909,47.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,8,30,1.4,0,2.8,910,49.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,9,30,1.3,0,3,910,50.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,10,30,1.1,0,2.9,910,52.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,11,30,0.8,0,2.8,910,54.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,12,30,0.5,0,2.5,910,57.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,13,30,1.1,0,2.4,911,55.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,14,30,3.8,71,3,911,47.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,15,30,7.4,256,3,912,38.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,16,30,10.6,425,2.2,912,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,17,30,13.5,552,2.4,911,27.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,18,30,15.8,621,3.2,910,23.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,19,30,17.3,623,3.8,909,20.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,20,30,18.1,556,4.2,909,19.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,21,30,17.8,432,4,908,20.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,22,30,15.1,263,3.2,908,27.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,4,23,30,11.4,78,2.9,908,38.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,0,30,9.5,0,3.4,909,40.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,1,30,8.5,0,3.7,909,42.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,2,30,7.5,0,3.8,909,44.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,3,30,6.7,0,3.8,909,46.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,4,30,6.1,0,3.7,909,47.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,5,30,5.5,0,3.5,909,48.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,6,30,5.1,0,3.4,909,49.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,7,30,4.6,0,3.2,909,50.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,8,30,4.2,0,3.1,909,51.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,9,30,3.8,0,2.9,909,53.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,10,30,3.4,0,2.7,909,54.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,11,30,2.9,0,2.4,909,56.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,12,30,2.5,0,2.1,910,58.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,13,30,2.9,0,2,911,56.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,14,30,5.8,72,2.5,912,47.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,15,30,9.3,262,3.1,913,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,16,30,12,438,3.2,913,31.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,17,30,14.5,562,2.9,912,25.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,18,30,16.2,630,2.2,911,22.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,19,30,17.1,632,1.8,910,20.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,20,30,17.5,569,1.6,909,19.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,21,30,17.3,445,1.4,908,20.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,22,30,15,274,1.2,907,26.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,5,23,30,11.3,84,1.4,907,42.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,0,30,9,0,1.7,907,40.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,1,30,7.9,0,1.8,907,42.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,2,30,7,0,1.9,907,44.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,3,30,6.3,0,1.8,907,46.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,4,30,5.6,0,1.8,907,47.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,5,30,5.1,0,1.8,906,49.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,6,30,4.8,0,1.9,906,49.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,7,30,4.7,0,2.1,905,49.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,8,30,4.8,0,2.4,905,48.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,9,30,4.7,0,2.7,904,48.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,10,30,4.3,0,2.9,904,48.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,11,30,3.8,0,3,904,50.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,12,30,3.4,0,3,905,53.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,13,30,3.8,0,3.3,906,53.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,14,30,6.1,55,4.4,908,46.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,15,30,9.3,250,6.1,909,36.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,16,30,12.3,443,7.7,909,26.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,17,30,14.4,574,8.7,909,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,18,30,15.4,652,8.7,909,12.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,19,30,15.6,656,8.1,909,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,20,30,15.4,591,7.3,909,9.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,21,30,14.7,464,6.2,909,9.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,22,30,12,288,3.9,910,13.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,6,23,30,7.8,92,2,910,25.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,0,30,5.4,0,1.7,911,32.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,1,30,4.9,0,1.6,911,33.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,2,30,4.8,0,1.5,912,32.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,3,30,4.9,0,1.3,912,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,4,30,4.9,0,1.2,912,28.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,5,30,4.2,0,1.3,912,29.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,6,30,3.2,0,1.5,913,31.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,7,30,2.4,0,1.5,913,33.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,8,30,1.8,0,1.5,913,34.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,9,30,1.2,0,1.5,912,35.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,10,30,0.6,0,1.5,912,36.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,11,30,0.1,0,1.5,912,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,12,30,-0.2,0,1.5,912,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,13,30,0.5,0,1.4,913,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,14,30,3.1,76,1.6,913,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,15,30,6.5,270,1.7,913,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,16,30,9.6,450,1,913,20.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,17,30,12.5,583,1.2,913,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,18,30,14.7,654,2.1,911,13.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,19,30,16,659,2.7,910,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,20,30,16.4,594,3,909,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,21,30,15.9,467,2.8,909,11.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,22,30,12.8,291,2,908,18.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,7,23,30,8.6,94,1.7,908,33.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,0,30,6.5,0,1.9,908,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,1,30,5.6,0,1.9,908,33.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,2,30,4.9,0,1.8,908,34.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,3,30,4.4,0,1.7,908,34.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,4,30,4.1,0,1.6,908,34.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,5,30,4.1,0,1.5,907,33.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,6,30,4.1,0,1.4,907,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,7,30,4.2,0,1.2,906,31.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,8,30,3.9,0,1.1,906,32.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,9,30,3.6,0,1.1,905,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,10,30,3.3,0,1.1,905,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,11,30,2.8,0,1.2,905,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,12,30,2.4,0,1.3,904,35.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,13,30,2.5,0,1.3,904,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,14,30,4.9,40,1.9,904,33.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,15,30,8.4,207,2.8,903,26.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,16,30,11.6,428,4,903,21.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,17,30,14.8,550,5.3,902,20.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,18,30,17.2,543,5.9,900,19.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,19,30,18.8,400,6.1,899,19.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,20,30,19.6,503,6.1,898,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,21,30,19.2,302,5.3,897,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,22,30,16.5,117,3.7,897,25.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,8,23,30,13.4,47,2.7,897,35.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,0,30,12.1,0,2.6,897,37.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,1,30,11.5,0,2.6,897,39.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,2,30,11,0,2.8,898,40.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,3,30,10.7,0,3.3,898,41.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,4,30,10.4,0,3.6,897,41.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,5,30,9.7,0,3.6,897,43.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,6,30,9.1,0,3.6,897,45.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,7,30,8.3,0,3.6,897,48.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,8,30,7.2,0,3.4,897,52.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,9,30,6.1,0,3.1,897,57.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,10,30,5.1,0,2.9,897,61.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,11,30,4.4,0,2.7,898,64.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,12,30,3.9,0,2.6,898,66.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,13,30,4.5,0,2.7,898,63.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,14,30,7.4,72,3.3,899,52.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
