Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2022,1,1,14,30,8.9,30,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,15,30,9.7,208,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,16,30,10.8,274,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,17,30,12.3,330,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,18,30,13.5,256,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,19,30,13.9,245,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,20,30,13.9,352,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,21,30,13.9,292,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,22,30,13.6,202,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,1,23,30,12,120,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,0,30,10.5,6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,1,30,10.4,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,2,30,10.1,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,3,30,9.4,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,4,30,8.2,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,5,30,6.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,6,30,5.2,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,7,30,4.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,8,30,3.6,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,9,30,2.8,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,10,30,2.1,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,11,30,1.5,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,12,30,0.9,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,13,30,0.6,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,14,30,2.3,41,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,15,30,6.2,235,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,16,30,11.3,429,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,17,30,16.1,583,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,18,30,19.7,676,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,19,30,21.6,696,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,20,30,22.2,650,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,21,30,22,540,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,22,30,20.2,373,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,2,23,30,16.9,169,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,0,30,14.2,8,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,1,30,12.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,2,30,10.6,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,3,30,8.9,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,4,30,8,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,5,30,7.4,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,6,30,6.9,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,7,30,6.6,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,8,30,6.5,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,9,30,6.2,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,10,30,5.7,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,11,30,5.8,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,12,30,5.5,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,13,30,5.5,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,14,30,8.4,23,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,15,30,12.7,202,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,16,30,16.4,331,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,17,30,19.8,563,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,18,30,22.6,652,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,19,30,24.1,671,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,20,30,24.2,633,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,21,30,23.4,462,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,22,30,21.5,243,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,3,23,30,18.7,76,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,0,30,17,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,1,30,16.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,2,30,15.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,3,30,14,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,4,30,13.4,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,5,30,12.8,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,6,30,12.1,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,7,30,11,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,8,30,9.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,9,30,8.9,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,10,30,8.6,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,11,30,8.6,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,12,30,8.7,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,13,30,8.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,14,30,11.1,35,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,15,30,15.1,171,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,16,30,18.7,418,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,17,30,21.5,567,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,18,30,23.3,659,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,19,30,24.2,684,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,20,30,24.3,640,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,21,30,23.8,532,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,22,30,22,369,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,4,23,30,19.4,172,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,0,30,17.7,8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,1,30,16.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,2,30,15.9,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,3,30,14.9,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,4,30,13.9,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,5,30,12.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,6,30,12.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,7,30,11.3,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,8,30,10.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,9,30,9.8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,10,30,9.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,11,30,8.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,12,30,8.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,13,30,8.8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,14,30,11.2,34,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,15,30,15.2,220,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,16,30,18.7,410,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,17,30,21.4,562,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,18,30,22.8,657,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,19,30,23.4,682,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,20,30,23.5,637,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,21,30,23.1,529,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,22,30,21.7,367,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,5,23,30,19.3,173,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,0,30,17.8,9,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,1,30,16.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,2,30,15.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,3,30,13.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,4,30,12.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,5,30,10.8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,6,30,9.8,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,7,30,9,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,8,30,8.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,9,30,7.7,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,10,30,7.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,11,30,7.2,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,12,30,7.3,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,13,30,7.5,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,14,30,10.2,25,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,15,30,14.6,180,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,16,30,18.6,395,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,17,30,22.6,506,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,18,30,25.3,654,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,19,30,26.4,616,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,20,30,26.5,638,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,21,30,25.9,533,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,22,30,23.8,372,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,6,23,30,20.4,176,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,0,30,18.4,11,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,1,30,18,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,2,30,17.1,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,3,30,15.9,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,4,30,15,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,5,30,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,6,30,13.4,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,7,30,13,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,8,30,12.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,9,30,12,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,10,30,11.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,11,30,10.8,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,12,30,10.6,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,13,30,10.7,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,14,30,12.9,35,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,15,30,16.8,223,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,16,30,20.3,413,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,17,30,22.6,564,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,18,30,23.9,658,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,19,30,24.5,685,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,20,30,24.7,643,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,21,30,24.1,535,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,22,30,22.2,373,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,7,23,30,18.3,178,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,0,30,15.2,12,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,1,30,14.2,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,2,30,13.8,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,3,30,13.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,4,30,13.1,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,5,30,12.7,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,6,30,12.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,7,30,11.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,8,30,10.8,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,9,30,9.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,10,30,9.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,11,30,8.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,12,30,8.7,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,13,30,8.9,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,14,30,11.5,33,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,15,30,15.4,217,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,16,30,18.3,405,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,17,30,20.2,554,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,18,30,21.3,646,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,19,30,21.5,671,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,20,30,21.5,628,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,21,30,21.1,517,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,22,30,19.6,358,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,8,23,30,16.8,156,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,0,30,15,7,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,1,30,14.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,2,30,14.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,3,30,13.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,4,30,13.2,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,5,30,12.8,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,6,30,12.4,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,7,30,11.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,8,30,11.3,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,9,30,10.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,10,30,10.6,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,11,30,10.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,12,30,9.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,13,30,10,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,14,30,12.4,19,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,15,30,15.9,90,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,16,30,17.9,208,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,17,30,18.9,242,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,18,30,19.6,390,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,19,30,20,257,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,20,30,20,225,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,21,30,19.6,213,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,22,30,18.1,204,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,9,23,30,15.9,82,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,10,0,30,14.1,8,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,10,1,30,12.9,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,10,2,30,12.2,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,10,3,30,11.7,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,1,10,4,30,11.1,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
