,system_capacity,hours_storage,temperature_loop,heat_annual,electricity_annual,freeze_protection,capacity_factor,solar_multiplier,total_aperture_area,number_loops
20,1.6144966320568563,24,300,12198073.290922357,45678.07989503775,0.0,86.24818982708588,4.496111372770875,10560.0,2.0
21,1.74867862159014,3,300,7197673.8965501,20551.182256576918,32.85981070664194,46.987037020474,4.151109631620166,10560.0,2.0
22,1.74867862159014,12,300,12026309.544075722,43735.96026134356,0.0,78.50878768458976,4.151109631620166,10560.0,2.0
23,1.74867862159014,24,300,13086340.040986799,49058.880396017776,0.0,85.4287583469263,4.151109631620166,10560.0,2.0
24,1.8940125738823503,3,300,7743342.510594108,21924.392040274644,26.498974859714508,46.6703981357432,3.8325810339324637,10560.0,2.0
25,1.8940125738823503,12,300,12840035.009071738,46767.60580302937,0.0,77.38900160110333,3.8325810339324637,10560.0,2.0
26,1.8940125738823503,24,300,13965754.235396584,52514.5143793502,0.0,84.1738964200735,3.8325810339324637,10560.0,2.0
27,2.051425336670721,3,300,8323708.876982205,23465.146909937703,18.49457694424523,46.318774575688664,3.538494206409549,10560.0,2.0
28,2.051425336670721,12,300,13676194.05062779,49958.25768291741,0.0,76.10364065424503,3.538494206409549,10560.0,2.0
29,2.051425336670721,24,300,14823045.850364896,55779.57408542843,0.0,82.4855036877591,3.538494206409549,10560.0,2.0
30,2.22192078868215,3,300,8946976.812703565,25194.39590310882,14.887672894530825,45.96673248723664,3.2669736498556663,10560.0,2.0
31,2.22192078868215,12,300,14511692.069689581,53081.42335999953,0.0,74.55647659189654,3.2669736498556663,10560.0,2.0
32,2.22192078868215,24,300,15542451.152991716,58443.21869108204,0.0,79.85219022039996,3.2669736498556663,10560.0,2.0
33,2.406586241734786,3,300,9616706.500188714,27111.15547264197,9.729918688535689,45.61638085707232,3.016287778433609,10560.0,2.0
34,2.406586241734786,12,300,15308744.846736029,56031.166813452306,0.0,72.61628868040741,3.016287778433609,10560.0,2.0
35,2.406586241734786,24,300,16135289.856741728,60416.995970300726,0.0,76.53696484653484,3.016287778433609,10560.0,2.0
36,2.606599374922932,3,300,10319444.633984039,29182.607867078335,24.664301044411125,45.19370353446142,2.7848378767088926,10560.0,2.0
37,2.606599374922932,12,300,15975822.22469063,58328.60837073554,0.0,69.9656424304282,2.7848378767088926,10560.0,2.0
38,2.606599374922932,24,300,16385686.21910042,60638.8003306175,0.0,71.76062971024801,2.7848378767088926,10560.0,2.0
39,2.823235745107107,3,300,11065871.915420592,31341.423279202267,20.65502732992172,44.743956993119134,2.5711479040570584,10560.0,2.0
40,2.823235745107107,12,300,16384815.951302141,59271.49235750266,0.0,66.25067648249305,2.5711479040570584,10560.0,2.0
41,2.823235745107107,24,300,16383338.33415163,59552.956256011785,0.0,66.24470185720006,2.5711479040570584,10560.0,2.0
42,3.057876921606392,3,300,11837603.95218481,33835.41139005794,49.15779054164885,44.19159720025622,2.373855081413075,10560.0,2.0
43,3.057876921606392,12,300,16454417.102596465,58483.0286472871,0.0,61.42687115569059,2.373855081413075,10560.0,2.0
44,3.057876921606392,24,300,16377177.916804358,58405.46457836192,0.0,61.1385253890652,2.373855081413075,10560.0,2.0
45,3.312019296970982,3,300,13348720.220758138,37821.866007024844,0.0,46.00898643955928,3.287551800496668,15840.0,3.0
46,3.312019296970982,12,300,21695410.64884707,80080.0366730675,0.0,74.77749460890139,3.287551800496668,15840.0,3.0
47,3.312019296970982,24,300,23281178.810483072,88357.02098473485,0.0,80.24315608344027,3.287551800496668,15840.0,3.0
48,3.5872836300244453,3,300,14347396.335579572,40717.12962541112,0.0,45.656569171373704,3.035286898394053,15840.0,3.0
49,3.5872836300244453,12,300,22902362.01001906,84642.32817586724,0.0,72.88035061143636,3.035286898394053,15840.0,3.0
50,3.5872836300244453,24,300,24194047.458481252,91492.38758792286,0.0,76.99077766356453,3.035286898394053,15840.0,3.0
51,3.8854253820351787,3,300,15395804.78369398,43832.66046375476,0.0,45.23345036389092,2.802379130321457,15840.0,3.0
52,3.8854253820351787,12,300,23924405.904312707,88248.52107875433,0.0,70.2907994848357,2.802379130321457,15840.0,3.0
53,3.8854253820351787,24,300,24631904.503795896,92145.75205731094,0.0,72.36945683544978,2.802379130321457,15840.0,3.0
54,4.208345911934581,3,300,16512492.126528395,47103.96023633588,0.0,44.79165270922862,2.587343158307829,15840.0,3.0
55,4.208345911934581,12,300,24584893.82446192,89936.82746421764,0.0,66.68878432404587,2.587343158307829,15840.0,3.0
56,4.208345911934581,24,300,24629705.067561783,90523.94216128327,0.0,66.81033893997046,2.587343158307829,15840.0,3.0
57,4.558104601977953,3,300,17674395.91078613,50824.881402090454,19.208037455876667,44.264563456825606,2.388807619358211,15840.0,3.0
58,4.558104601977953,12,300,24723407.055223215,88885.23111506925,0.0,61.918428555569335,2.388807619358211,15840.0,3.0
59,4.558104601977953,24,300,24628038.010478515,88792.65516265227,0.0,61.679581969002705,2.388807619358211,15840.0,3.0
60,4.936931991177908,3,300,19692516.47297435,56104.595685510016,0.0,45.534436520467295,2.940675173027523,21120.0,4.0
61,4.936931991177908,12,300,31148936.531815115,115468.70144484368,0.0,72.02478541198717,2.940675173027523,21120.0,4.0
62,4.936931991177908,24,300,32666618.196269184,123575.3429598362,0.0,75.53407684780757,2.940675173027523,21120.0,4.0
63,5.347244000266966,3,300,21139946.239857156,60366.728572323926,0.0,45.130461075075864,2.7150272807183278,21120.0,4.0
64,5.347244000266966,12,300,32369801.779829543,119554.13556729758,0.0,69.10443681631565,2.7150272807183278,21120.0,4.0
65,5.347244000266966,24,300,32901282.260352094,122688.63200781665,0.0,70.23906406967937,2.7150272807183278,21120.0,4.0
66,5.791657338907161,3,300,22655878.124336828,64939.268280491495,0.0,44.65539492024036,2.50669410979373,21120.0,4.0
67,5.791657338907161,12,300,32963627.65783737,120335.92475736288,0.0,64.97226913854496,2.50669410979373,21120.0,4.0
68,5.791657338907161,24,300,32900241.814100947,120469.65620055402,0.0,64.84733379642896,2.50669410979373,21120.0,4.0
69,6.27300619340402,3,300,24235365.661506675,70158.85117570561,0.0,44.10316470762755,2.3143470434713738,21120.0,4.0
70,6.27300619340402,12,300,33014670.792617753,118211.1558441901,0.0,60.079616048359675,2.3143470434713738,21120.0,4.0
71,6.27300619340402,24,300,32900788.503974155,118099.00665131312,0.0,59.872374721635744,2.3143470434713738,21120.0,4.0
72,6.794360301348619,3,300,26806756.99160168,76336.07567457278,0.0,45.03929643029749,2.670949267751619,26400.0,5.0
73,6.794360301348619,12,300,40711098.07653642,149368.0054158142,0.0,68.4006355131465,2.670949267751619,26400.0,5.0
74,6.794360301348619,24,300,41155056.92079858,152122.1817118348,0.0,69.14655170121206,2.670949267751619,26400.0,5.0
75,7.359044528456264,3,300,28716764.82647548,82157.40094350469,0.0,44.54612943382861,2.4659983509482335,26400.0,5.0
76,7.359044528456264,12,300,41263823.937358335,149350.56069172514,0.0,64.00942631091925,2.4659983509482335,26400.0,5.0
77,7.359044528456264,24,300,41156519.66024293,149320.38315446035,0.0,63.84297336101107,2.4659983509482335,26400.0,5.0
78,7.970660072450481,3,300,31570451.91343471,90158.37965533549,0.0,45.21498638847939,2.7321288084210433,31680.0,6.0
79,7.970660072450481,12,300,48510858.34050069,179374.15562653248,0.0,69.47692119116573,2.7321288084210433,31680.0,6.0
80,7.970660072450481,24,300,49454458.71566354,184718.77171496983,0.0,70.82833922712346,2.7321288084210433,31680.0,6.0
81,8.63310742921725,3,300,33838192.0100657,96969.62243654288,0.0,44.74411257772753,2.5224833797820345,31680.0,6.0
82,8.63310742921725,12,300,49491228.608066775,181017.65103973818,0.0,65.4420633286397,2.5224833797820345,31680.0,6.0
83,8.63310742921725,24,300,49455537.32073467,181409.2126220374,0.0,65.39486887516664,2.5224833797820345,31680.0,6.0
84,9.350611267692985,3,300,36199970.52458456,104752.66274721682,0.0,44.1940810953027,2.328924749691384,31680.0,6.0
85,9.350611267692985,12,300,49601358.30172317,178012.11147705367,0.0,60.5549236493108,2.328924749691384,31680.0,6.0
86,9.350611267692985,24,300,49459552.281643845,177878.74247312988,0.0,60.38180232737681,2.328924749691384,31680.0,6.0
87,10.12774737212259,3,300,39662023.977947384,114698.43300796223,0.0,44.70518607570632,2.5085882780164734,36960.0,7.0
88,10.12774737212259,12,300,57776502.34778069,213466.0959851491,0.0,65.122982369663,2.5085882780164734,36960.0,7.0
89,10.12774737212259,24,300,57713599.17070072,213777.70489613176,0.0,65.05208083832218,2.5085882780164734,36960.0,7.0
90,10.969471823508156,3,300,42406317.08235013,124032.57575001997,0.0,44.13069156301287,2.3160958657983626,36960.0,7.0
91,10.969471823508156,12,300,57860720.14419807,209847.03548174753,0.0,60.2135193522894,2.3160958657983626,36960.0,7.0
92,10.969471823508156,24,300,57706465.92961632,209696.24475102432,0.0,60.05299267526667,2.3160958657983626,36960.0,7.0
93,11.881152606349074,3,300,46356500.65379308,135146.72772890207,0.0,44.539769410498344,2.4438560497277173,42240.0,8.0
94,11.881152606349074,12,300,66143017.499109894,244614.44581571472,0.0,63.550844131369054,2.4438560497277173,42240.0,8.0
95,11.881152606349074,24,300,65997145.99800114,244541.88568908273,0.0,63.41068939726888,2.4438560497277173,42240.0,8.0
96,12.868603842241361,3,300,50471477.79902563,145090.69666732594,0.0,44.77241116647469,2.5383721038863345,47520.0,9.0
97,12.868603842241361,12,300,74218735.65523389,272907.8838672733,0.0,65.8382098943847,2.5383721038863345,47520.0,9.0
98,12.868603842241361,24,300,74255760.5651136,273806.123612704,0.0,65.87105407808657,2.5383721038863345,47520.0,9.0
99,13.938122868656272,3,300,54001693.93949941,156720.89693606735,0.0,44.22817184081199,2.3435942785787143,47520.0,9.0
100,13.938122868656272,12,300,74441220.55341081,268710.2765345901,0.0,60.96844107084244,2.3435942785787143,47520.0,9.0
101,13.938122868656272,24,300,74265039.88904414,268543.43587019417,0.0,60.824146547278644,2.3435942785787143,47520.0,9.0
102,15.096530399363214,3,300,58738705.15562269,171368.36251084995,0.0,44.41637556039069,2.404180456258113,52800.0,10.0
103,15.096530399363214,12,300,82757656.61462468,303929.023903105,0.0,62.57875700450574,2.404180456258113,52800.0,10.0
104,15.096530399363214,24,300,82579571.34152408,303788.44983323506,0.0,62.444094479159716,2.404180456258113,52800.0,10.0
105,16.351214022614606,3,300,63796324.75777519,185767.07733750305,0.0,44.539111680389766,2.4416695679344476,58080.0,11.0
106,16.351214022614606,12,300,90995550.89793296,335803.8796393932,0.0,63.52812672594723,2.4416695679344476,58080.0,11.0
107,16.351214022614606,24,300,90823392.25874572,335734.31663126714,0.0,63.40793496119248,2.4416695679344476,58080.0,11.0
108,17.7101753144965,3,300,69183685.40853703,203473.2280801976,0.0,44.59403050767731,2.4592495127078795,63360.0,12.0
109,17.7101753144965,12,300,99288824.76205511,372098.4908134655,0.0,63.99903177121221,2.4592495127078795,63360.0,12.0
110,17.7101753144965,24,300,99121715.6203373,372090.9478053765,0.0,63.89131750129625,2.4592495127078795,63360.0,12.0
111,19.18208086790412,3,300,74887053.75540683,218499.18458343332,0.0,44.56633504764005,2.4597549489763746,68640.0,13.0
112,19.18208086790412,12,300,107521797.78134689,398715.46174250485,0.0,63.987728513116124,2.4597549489763746,68640.0,13.0
113,19.18208086790412,24,300,107349206.488601,398723.881334753,0.0,63.88501701636075,2.4597549489763746,68640.0,13.0
114,20.776317562572594,3,300,81089876.58491978,238753.53535585944,0.0,44.554744596630066,2.445702734750938,73920.0,14.0
115,20.776317562572594,12,300,115871129.27866605,433897.68842625787,0.0,63.66526610418046,2.445702734750938,73920.0,14.0
116,20.776317562572594,24,300,115680412.1077738,433850.5070330035,0.0,63.56047676182158,2.445702734750938,73920.0,14.0
117,22.503052428640206,3,300,87618990.96113421,257601.73342314095,0.0,44.44804965751082,2.419324008946153,79200.0,15.0
118,22.503052428640206,12,300,124155239.58132862,461634.0203698325,0.0,62.98244471451297,2.419324008946153,79200.0,15.0
119,22.503052428640206,24,300,123940710.88653581,461505.7695109331,0.0,62.87361691388992,2.419324008946153,79200.0,15.0
120,24.373297485515863,3,300,94702160.99860293,282381.74320825224,0.0,44.3548887009141,2.3825932204716516,84480.0,16.0
121,24.373297485515863,12,300,132506341.21158502,498257.45597440307,0.0,62.0609282262514,2.3825932204716516,84480.0,16.0
122,24.373297485515863,24,300,132267297.44374189,498032.0968221962,0.0,61.94896922124532,2.3825932204716516,84480.0,16.0
123,26.398979969552116,3,300,102238486.44287105,303148.3525383629,0.0,44.21026914554747,2.337254384640575,89760.0,17.0
124,26.398979969552116,12,300,140745347.85417736,520944.6746098996,0.0,60.861520217182,2.337254384640575,89760.0,17.0
125,26.398979969552116,24,300,140494185.82309276,520707.4120040423,0.0,60.752911987739964,2.337254384640575,89760.0,17.0
126,28.593018398391067,3,300,111199440.09430331,330668.2861035567,0.0,44.39545288258028,2.41178064490197,100320.0,19.0
127,28.593018398391067,12,300,157279163.81721953,591859.4017503156,0.0,62.792399860444114,2.41178064490197,100320.0,19.0
128,28.593018398391067,24,300,157032522.56926358,591705.9928316849,0.0,62.69393039069461,2.41178064490197,100320.0,19.0
129,30.969404957073454,3,300,120024341.03174365,362506.40039425716,0.0,44.241756703331895,2.3439122187696895,105600.0,20.0
130,30.969404957073454,12,300,165654256.4534435,628381.2528198952,0.0,61.06124181049481,2.3439122187696895,105600.0,20.0
131,30.969404957073454,24,300,165379355.11161962,628108.6426452122,0.0,60.95991137886866,2.3439122187696895,105600.0,20.0
132,33.54329473131718,3,300,130269166.64754213,392153.90598576923,0.0,44.33347872881113,2.38046154962389,116160.0,22.0
133,33.54329473131718,12,300,182216677.9298118,692880.4144236116,0.0,62.012365803280886,2.38046154962389,116160.0,22.0
134,33.54329473131718,24,300,181929969.35076487,692608.9383109924,0.0,61.91479253235534,2.38046154962389,116160.0,22.0
135,36.33110235703847,3,300,141247823.90610617,428236.0417820343,0.0,44.38120443674229,2.3976007985735626,126720.0,24.0
136,36.33110235703847,12,300,198793971.06287622,765062.4896386941,0.0,62.46266757637412,2.3976007985735626,126720.0,24.0
137,36.33110235703847,24,300,198504414.0246841,764838.3374183585,0.0,62.371686421743064,2.3976007985735626,126720.0,24.0
138,39.3506067024852,3,300,152053156.40219846,459048.79418967606,0.0,44.110288787142125,2.3058591966488864,132000.0,25.0
139,39.3506067024852,12,300,207066315.31494105,778694.14937658,0.0,60.06948611097309,2.3058591966488864,132000.0,25.0
140,39.3506067024852,24,300,206751737.6636496,778394.2624935834,0.0,59.97822782095942,2.3058591966488864,132000.0,25.0
141,42.6210642505783,3,300,165494515.2925282,506369.4303889398,0.0,44.325659830307316,2.3843936126089718,147840.0,28.0
142,42.6210642505783,12,300,231936468.2150443,900338.1199918186,0.0,62.121315465776625,2.3843936126089718,147840.0,28.0
143,42.6210642505783,24,300,231611130.51585945,900035.1760583787,0.0,62.034177785361344,2.3843936126089718,147840.0,28.0
144,46.1633319045421,3,300,178978228.0744424,548375.0822696078,0.0,44.25873032075868,2.3586761513558177,158400.0,30.0
145,46.1633319045421,12,300,248527129.17962784,961637.4639620053,0.0,61.45716887519126,2.3586761513558177,158400.0,30.0
146,46.1633319045421,24,300,248182096.5969436,961292.2846504067,0.0,61.371847301761974,2.3586761513558177,158400.0,30.0
147,50.0,3,300,193315761.07648632,597856.9959779903,0.0,44.13601851061332,2.3228661339811536,168960.0,32.0
148,50.0,12,300,265063481.6421146,1029808.6763699849,0.0,60.51677663061977,2.3228661339811536,168960.0,32.0
149,50.0,24,300,264702810.95225167,1029443.0025589443,0.0,60.434431724258374,2.3228661339811536,168960.0,32.0
